50,0,-6.0401591437e-01,-2.2855567906e-01
51,0,-3.4937385410e-01,-8.4263508962e-01
52,0,5.0300614804e-01,7.6222082111e-01
53,0,-5.0388693821e-01,-8.3961791478e-01
54,0,-2.0970302137e-01,9.5348346955e-01
55,0,4.9959542866e-01,1.1814769421e+00
56,0,7.1092884886e-01,-1.0518321252e+00
57,0,8.4932534687e-01,-3.8921555414e-01
58,0,9.4203319734e-01,-1.0111283752e+00
59,0,-4.9103114977e-01,-1.0600778204e+00
60,0,8.8026544413e-01,-7.0283307538e-01
61,0,4.4226910673e-01,-1.2413331933e+00
62,0,7.2445928509e-01,1.2706428917e+00
63,0,7.1823753325e-01,-1.1671219364e-01
64,0,-2.2154683813e-01,3.5951231117e-01
65,0,-1.5399023207e-01,3.4082831543e-01
66,0,3.3082103988e-01,9.7066824798e-01
67,0,-7.3995744404e-01,2.9570187437e-01
68,0,-4.1528319513e-01,-9.3894106164e-02
69,0,6.9942235599e-01,-1.1651916941e+00
70,0,-7.2519015353e-01,1.8646890109e-01
71,0,-6.3105804661e-01,1.2623784563e+00
72,0,-3.1545406244e-01,-8.0108802989e-01
73,0,4.8563396745e-01,-6.0246047641e-01
74,0,-2.5839010354e-01,4.3055647149e-01
75,0,5.8484467300e-01,1.2570374946e+00
76,0,7.0817403705e-01,-1.2517340133e+00
77,0,-3.4230879252e-01,2.0524284987e-01
78,0,-6.3697995499e-01,-1.2384471999e+00
79,0,8.4514627862e-01,-3.4680644446e-01
80,0,-2.4632140419e-01,7.3830830500e-01
81,0,4.9541636041e-01,-1.2459058061e+00
82,0,6.9758581479e-01,-1.0574541901e+00
83,0,2.3505853414e-01,-1.6954648570e-01
84,0,-6.7054368254e-01,-8.9598848568e-01
85,0,4.1513327340e-01,-1.3821471792e-01
86,0,-1.2352801034e-01,-2.5842758398e-01
87,0,-3.7559141683e-01,-1.2929812296e+00
88,0,3.3127080507e-01,1.0250523559e+00
89,0,-6.8199395475e-01,9.8715963840e-01
90,0,-7.0669355995e-01,-4.0655025430e-01
91,0,-6.4578785669e-01,7.4473619922e-01
92,0,7.1891218104e-01,1.3590217522e-01
93,0,-1.2221994323e-01,-4.5508741474e-01
94,0,-6.3859161360e-01,1.3375079838e-01
95,0,2.5897105025e-01,-2.4842030843e-01
96,0,8.5892033766e-01,-2.8640672704e-01
97,0,-7.3523490951e-01,5.9440218336e-01
98,0,-1.1809709563e-01,9.4536895586e-01
99,0,5.0609828375e-01,-1.1562526109e+00
100,0,6.7089974665e-01,1.9206847775e-01
101,0,-3.4249619469e-01,-1.1662224060e+00
102,0,-1.4497806201e-01,-1.1163921706e+00
103,0,8.7794165730e-01,-8.1881627459e-01
104,0,-3.9380690716e-01,2.7568732327e-01
105,0,-2.4336045000e-01,3.9305729850e-01
106,0,-5.3782547009e-01,-1.1963004533e+00
107,0,-3.4791211722e-01,2.4287320437e-01
108,0,6.5219701070e-01,4.5683025486e-01
109,0,8.5907025939e-01,-9.9840376823e-01
110,0,-8.1145136955e-01,6.5843750276e-01
111,0,-2.2077848925e-01,1.2607293172e+00
112,0,-7.6780540559e-01,-1.9493573086e-01
113,0,5.8746830330e-01,-5.2292699806e-01
114,0,5.5615340172e-01,7.2537755569e-01
115,0,2.3933130348e-01,-2.1663690143e-01
116,0,-6.1482901922e-01,-1.2825054487e+00
117,0,-1.4355380557e-01,5.6303106113e-01
118,0,-7.6726193931e-01,3.4371430875e-01
119,0,-1.1313093828e-01,1.0613708953e+00
120,0,-5.6323720351e-01,-9.9750423784e-02
121,0,6.0903829236e-01,1.1800339455e+00
122,0,5.0830962928e-01,-1.8411138187e-01
123,0,3.6146129367e-01,-1.2330687578e+00
124,0,-7.6276428738e-01,9.1911391270e-01
125,0,-4.0855545745e-01,1.6479021878e-01
126,0,2.6378728586e-01,-1.0387327139e+00
127,0,1.8109233301e-01,-1.0652501201e+00
128,0,8.7865378552e-01,-7.7661330729e-01
129,0,5.3308419534e-01,1.2339870284e+00
130,0,-6.6863218047e-01,-1.1668033527e+00
131,0,-3.4648786078e-02,-1.1698580080e+00
132,0,-6.9233855420e-01,5.4940692382e-01
133,0,-9.2299313749e-02,-1.1966190370e+00
134,0,6.5090393577e-01,1.3511883417e+00
135,0,-1.0041757549e-01,6.4473840458e-01
136,0,-5.5559119522e-01,-2.6181956314e-01
137,0,-6.7717771914e-01,1.7720186409e-01
138,0,-4.2508432831e-01,1.1204400573e-01
139,0,8.9328989452e-01,-3.1134995505e-01
140,0,-7.2170447328e-01,6.2041360371e-01
141,0,7.0247701126e-01,-2.5807151986e-01
142,0,5.2510086316e-01,1.5449621792e-01
143,0,3.9153934097e-01,-3.2208809904e-01
144,0,-2.4469100536e-01,-1.1111074296e+00
145,0,5.3261568993e-01,-5.7614921260e-01
146,0,4.1211609857e-01,-1.0028264593e-01
147,0,-1.8735343931e-01,-5.6276869810e-01
148,0,2.4872015189e-01,-1.0004464518e+00
149,0,7.3379191285e-01,-5.4052406125e-01
150,0,7.3212403359e-01,-5.9874991356e-01
151,0,6.2865929892e-01,-2.4191745334e-02
152,0,-2.5546662979e-01,7.3010009022e-01
153,0,4.9060012479e-01,3.0956963450e-01
154,0,-7.5577418667e-01,1.2052582767e+00
155,0,-1.1237570756e-01,-1.2514716503e+00
156,0,8.8746168722e-01,-7.9876424306e-01
157,0,-1.4292788234e-01,9.2409881026e-01
158,0,-6.0924443474e-01,1.2059516647e+00
159,0,-7.8660184263e-01,1.1006878693e+00
160,0,-7.9057476850e-01,-1.0896686220e+00
161,0,2.6772273130e-01,-1.1283859091e+00
162,0,5.5765261903e-01,1.3902991733e+00
163,0,-4.6820556621e-01,-9.3560530312e-01
164,0,-4.8900720640e-01,-9.2128777780e-01
165,0,-7.5146393690e-01,-3.9541856576e-01
166,0,5.8250214596e-01,4.7482086260e-01
167,0,-8.1178869345e-01,3.6149877410e-01
168,0,3.0143638058e-01,-1.0938102099e+00
169,0,5.4307273068e-01,-1.1914467372e+00
170,0,8.2224573419e-01,-9.6677028297e-01
171,0,6.7179927704e-01,1.3044127616e-01
172,0,-1.4375807393e-01,8.1015829462e-01
173,0,-1.3849582116e-01,5.5542253328e-01
174,0,7.1357121937e-01,6.9213241182e-01
175,0,2.5829640246e-01,1.0673865048e+00
176,0,7.2213549825e-01,-1.1132063338e+00
177,0,-3.5407764841e-01,-1.0858643581e+00
178,0,4.5276362791e-01,1.0296811894e+00
179,0,7.2417818184e-01,-4.1215357900e-01
180,0,-2.4176753161e-01,4.1725091786e-01
181,0,7.5328173789e-01,-7.5800427242e-01
182,0,-1.3397005891e-01,4.3584121251e-01
183,0,4.9916440368e-01,8.3345238359e-01
184,0,8.8972925340e-01,-3.9137067902e-01
185,0,6.3227616068e-01,1.9755936115e-01
186,0,-4.0010361986e-01,1.3868697137e+00
187,0,-3.4849306393e-01,1.3573726131e+00
188,0,-1.3577286772e-01,-1.6886059378e-01
189,0,5.9412108012e-01,2.6093877297e-01
190,0,5.5643450496e-01,-1.3406750803e-01
191,0,-8.4263508962e-01,5.6226271226e-01
192,0,5.7937252982e-01,1.0777123640e+00
193,0,-7.8737019150e-01,6.7348589651e-01
194,0,-1.2369667228e-01,6.4635006319e-01
195,0,2.4898251492e-01,-9.8052560180e-01
196,0,-1.6812410327e-01,-1.2249355039e-01
197,0,6.6404082745e-01,1.0019269289e+00
198,0,5.1267609970e-01,-1.3043565410e+00
199,0,4.6151530896e-01,-1.1154739000e+00
200,0,1.4652975193e-01,-1.0278446482e+00
201,0,-5.8930484450e-01,-1.1713572253e+00
202,0,5.1872918959e-01,1.1517174785e+00
203,0,-3.4976739865e-01,-1.2291520526e+00
204,0,7.6945454463e-01,-5.9290296605e-01
205,0,8.7230085216e-01,-9.5614458028e-01
206,0,-1.7245121924e-01,6.3145159116e-01
207,0,-7.4985227829e-01,5.2989835856e-01
208,0,-7.5345039984e-01,-2.4367903368e-01
209,0,6.4443856111e-01,1.2653394104e+00
210,0,-3.2722291833e-01,-1.2883149157e+00
211,0,-1.8256344000e-01,-4.2139250568e-01
212,0,6.0240425576e-01,8.2996670335e-01
213,0,-1.8266276315e-01,-5.6055735257e-01
214,0,-2.4476596623e-01,5.0529245444e-01
215,0,8.0120047119e-01,-5.4957558576e-01
216,0,-5.0051369926e-01,1.3124148340e+00
217,0,-6.9025839018e-01,3.4753731290e-01
218,0,-2.2587582811e-01,3.6758934443e-01
219,0,-1.1930771361e-01,1.1454207658e+00
220,0,1.7512170007e-01,-3.1125625397e-01
221,0,-2.7306369297e-01,-8.1949092238e-01
222,0,-6.2086336890e-01,3.4502612390e-01
223,0,-3.7866481231e-02,-5.2725598805e-01
224,0,-2.1556870910e-01,-1.0880194830e-01
225,0,6.0221685359e-01,-1.3203044651e+00
226,0,9.2089423325e-01,-3.3571223636e-01
227,0,6.1422933230e-01,-5.5592851912e-02
228,0,-4.3715302766e-01,1.9459840696e-01
229,0,5.0688537283e-01,-6.1919548964e-01
230,0,-7.3086843909e-01,9.4044027895e-01
231,0,8.3015410551e-01,-2.9759463622e-01
232,0,-3.1646603413e-01,-1.1837632485e+00
233,0,8.3350860424e-01,-4.7491456368e-01
234,0,-8.1797296486e-01,1.0331106490e+00
235,0,5.2407015126e-01,3.9277619525e-01
236,0,3.4935511389e-01,-3.4615053688e-01
237,0,3.6067420458e-01,-1.9203099732e-01
238,0,-7.6205215916e-01,8.3184072498e-01
239,0,-6.4679982838e-01,5.9044799770e-01
240,0,-4.4448045227e-01,-1.2646085420e+00
241,0,-2.3916264153e-01,-6.8725995556e-01
242,0,-1.2036278779e-01,3.3168308983e-01
243,0,5.6318098286e-01,6.2815331307e-01
244,0,-6.3581806158e-01,8.5983860827e-01
245,0,-5.5935797872e-01,-1.2276340951e+00
246,0,2.3393412116e-01,-1.1310845003e+00
247,0,7.1061026518e-01,4.4508013919e-01
248,0,-2.6305641742e-01,-1.1978184108e+00
249,0,6.8218135692e-01,-1.7337511190e-01
250,0,-6.5877482665e-01,2.6642965637e-01
251,0,6.8686641101e-01,1.1936018621e+00
252,0,7.6074034401e-01,-1.5631964097e-01
253,0,-1.0683609960e-01,9.5955529966e-01
254,0,5.9696959301e-01,1.1759860587e+00
255,0,5.7161408023e-01,-1.2500099134e+00
256,0,-6.5884978752e-01,7.0575654913e-01
257,0,-6.8632294474e-01,-1.5510340093e-01
258,0,-4.2752055644e-01,-1.1107701057e+00
259,0,-6.7957646684e-01,-2.0140110551e-01
260,0,6.3984720810e-01,-5.9412108012e-01
261,0,-5.5309874644e-01,-7.8495270358e-01
262,0,-8.8056528759e-01,5.6885926843e-01
263,0,-8.6538571232e-01,5.4076768406e-01
264,0,-6.3881649620e-01,-3.1530414071e-01
265,0,7.2161077220e-01,1.3224221096e+00
266,0,1.9572281995e-01,1.0370273542e+00
267,0,6.5828758102e-01,8.0779702736e-01
268,0,-8.7284431844e-01,6.1207420741e-01
269,0,-3.9142689967e-01,1.3099036450e+00
270,0,6.1906430813e-01,9.8176245608e-01
271,0,8.2220825376e-01,-1.0914489426e+00
272,0,5.7684260061e-01,1.2525398427e+00
273,0,8.0603544702e-01,-2.0614238026e-01
274,0,-7.3023127173e-01,-1.2186387912e+00
275,0,-2.4722093458e-01,1.1646669680e+00
276,0,7.2637078716e-01,-1.2792259108e+00
277,0,-6.6574618715e-01,-1.2622472747e+00
278,0,-6.5676962350e-01,-9.8805916879e-02
279,0,-2.1474413958e-01,-7.6921092182e-01
280,0,4.8717066520e-01,-8.9520139659e-02
281,0,-2.3157285389e-01,-5.1625548103e-01
282,0,7.2723283711e-01,9.5415811734e-01
283,0,-2.0959058007e-01,1.9898361760e-01
284,0,-5.6627311856e-01,2.8670657050e-01
285,0,-4.5266992683e-01,-1.2153030327e+00
286,0,-8.0573560356e-01,5.8694357724e-01
287,0,5.3705712122e-01,-1.1649293310e+00
288,0,3.1123751375e-01,-1.0786118944e+00
289,0,6.1765879190e-01,1.3450602910e+00
290,0,-1.2142535806e-01,4.6322066865e-01
291,0,4.7255329641e-01,-6.8860925114e-01
292,0,8.8556892537e-01,-8.3753775077e-01
293,0,-3.4127808062e-01,-1.1297539449e-01
294,0,8.1613642365e-01,-7.9072469023e-01
295,0,6.4188989169e-01,-1.2764898392e+00
296,0,6.9621777899e-01,-1.9377383744e-01
297,0,-2.6449941409e-01,1.1635800355e+00
298,0,3.7427960168e-01,-9.4482548958e-01
299,0,6.9095177819e-01,-1.1006316486e+00
300,0,-7.1106003037e-01,8.8318891788e-01
301,0,-8.5747734100e-01,8.8577506775e-01
302,0,8.3772515293e-01,-5.2152148183e-01
303,0,7.4809069795e-01,-9.6257247450e-02
304,0,2.3318451250e-01,-1.8455927304e-01
305,0,7.7964922235e-01,-8.0091936795e-02
306,0,3.0196110664e-01,-9.9021429367e-01
307,0,-6.5124125966e-01,8.6210617445e-01
308,0,-1.7906089356e-01,-3.6058050350e-01
309,0,-5.5896443417e-01,1.1746555034e+00
310,0,5.1589941692e-01,-1.1966565174e+00
311,0,5.4003681562e-01,1.1676654026e+00
312,0,-6.3979098745e-01,1.1959818696e+00
313,0,-1.7841435609e-01,9.4658706992e-01
314,0,-1.8773948776e-01,8.1257578254e-01
315,0,-6.9867274734e-01,-1.1733811686e+00
316,0,5.2496968165e-01,-1.2121359361e+00
317,0,-6.0635844142e-01,-3.7225565831e-01
318,0,-2.5125008110e-01,1.1072282048e+00
319,0,7.3570341492e-01,-2.8389553805e-01
320,0,7.7123486519e-01,-1.1088023830e+00
321,0,7.5305685529e-01,-3.4313336204e-01
322,0,-6.9717353003e-01,9.7190510226e-01
323,0,4.7572039298e-01,-6.5446457688e-01
324,0,6.9507462579e-01,1.0547930793e+00
325,0,9.1034349143e-01,-8.8097757235e-01
326,0,3.4341446529e-01,1.1305035535e+00
327,0,-1.8092367106e-01,3.2088872519e-01
328,0,-6.3949114399e-01,8.9915558225e-01
329,0,4.9116233129e-01,-7.0168992218e-01
330,0,-1.5093557680e-01,8.2411975583e-01
331,0,-8.0444252863e-02,6.8279978406e-01
332,0,-3.0308551963e-01,2.0726679324e-01
333,0,-4.1376523761e-01,-8.1896619633e-02
334,0,7.2459046660e-01,-7.7076635978e-01
335,0,6.9589919531e-01,-3.3642436458e-01
336,0,-5.8939854559e-01,1.8739654180e-01
337,0,2.1566241018e-01,9.4765526226e-01
338,0,3.0878254541e-01,1.0304120578e+00
339,0,-2.1688052425e-01,2.1807989809e-01
340,0,-2.3575192215e-01,6.7811472996e-01
341,0,8.3311505970e-01,-2.7943536655e-01
342,0,-1.0441861169e-01,-1.2117423916e+00
343,0,4.4389950556e-01,-1.1857684517e+00
344,0,-6.0748285440e-01,-2.0826002471e-01
345,0,-5.7978481458e-01,-1.9521683410e-01
346,0,-4.9798377005e-01,9.7175518053e-02
347,0,-7.0069669071e-01,1.3087792320e+00
348,0,-8.8408844827e-01,7.0146503958e-01
349,0,-4.2845756725e-01,-1.1016061399e-01
350,0,7.1210948249e-01,-4.6509469029e-01
351,0,-6.2654165446e-01,4.0964239000e-01
352,0,-4.6633154457e-01,-1.2867219973e+00
353,0,7.0157748088e-01,-3.7165597139e-01
354,0,4.5735498092e-01,-7.1477059321e-01
355,0,5.1964746019e-01,8.4520249927e-01
356,0,-6.6332869923e-01,3.6798288897e-01
357,0,-3.0882002584e-01,-6.7030005973e-01
358,0,-2.1420067330e-01,8.3242167169e-01
359,0,-2.6290649569e-01,-1.7685517009e-01
360,0,8.9964282787e-01,-1.0116343610e+00
361,0,8.0798442952e-01,-5.6260003615e-01
362,0,6.5813765929e-01,2.7456291029e-01
363,0,-5.2601913377e-01,-1.1049231582e+00
364,0,5.8486341322e-01,-2.1946667411e-01
365,0,7.1615736923e-01,4.3960799600e-01
366,0,-1.0798862291e-01,8.8101505278e-01
367,0,6.9874770820e-01,3.3889807314e-01
368,0,-7.0532552416e-01,2.5709702861e-01
369,0,9.0710143399e-01,-7.1079766734e-01
370,0,-4.3074387365e-01,-8.2110258099e-01
371,0,1.8683808336e-01,-9.9904093559e-01
372,0,2.4963842249e-01,-3.7832748842e-01
373,0,-2.5844632419e-01,8.4184800053e-01
374,0,-7.0084661244e-01,1.2799380390e+00
375,0,8.4231650594e-01,-1.1498247166e+00
376,0,-3.1768414819e-01,7.0678726103e-01
377,0,-3.3503758857e-01,-7.8268513740e-01
378,0,-6.5746301150e-02,5.9899353638e-01
379,0,6.0156094602e-01,5.2759331194e-01
380,0,-2.9201005174e-01,2.7325109514e-01
381,0,-7.7500164868e-01,6.3229490090e-01
382,0,2.6391846738e-01,-1.2033842551e+00
383,0,-7.0974821522e-01,9.0097338324e-01
384,0,4.8477191750e-01,4.8278545456e-01
385,0,-2.6824745736e-01,-8.3337742273e-01
386,0,-6.3246356284e-01,2.9879401007e-01
387,0,-3.0008708500e-01,-5.8465727084e-02
388,0,6.9569305293e-01,3.2945300408e-01
389,0,8.7445597705e-01,-9.1560949223e-01
390,0,2.2934276814e-01,-2.9920629483e-01
391,0,-3.1103137137e-01,1.1203276160e+00
392,0,-2.9367793100e-01,1.1202339150e+00
393,0,-6.2860307827e-01,-1.1120631806e+00
394,0,5.7122053569e-01,8.6165640926e-01
395,0,-6.9419383562e-01,-2.1191436690e-01
396,0,-1.6458407640e-01,-1.2071885190e+00
397,0,-7.1585752576e-01,3.1123751375e-01
398,0,3.7572259834e-01,-1.2567001707e+00
399,0,-6.1145578027e-01,1.5390964914e-01
400,0,-7.5352536070e-01,5.0111338619e-01
401,0,2.0260047936e-01,-2.1354476573e-01
402,0,-6.1647815826e-01,1.3344720687e+00
403,0,-7.4689132410e-01,1.0644442908e+00
404,0,6.9050201299e-01,7.4008862555e-01
405,0,-6.6767642943e-01,1.9174989407e-01
406,0,5.2088431448e-01,8.7694842583e-01
407,0,-1.1242068408e-01,-1.2665200441e+00
408,0,-2.6674824005e-01,8.3628215627e-01
409,0,5.2927993142e-01,-1.2443691083e+00
410,0,-3.0660868031e-01,-7.8157946463e-02
411,0,-5.5654694626e-01,3.0949467363e-01
412,0,7.6207089938e-01,-1.2041526039e-01
413,0,-7.6261436565e-01,3.2008289589e-01
414,0,-1.9568533951e-01,3.6961328780e-01
415,0,8.9021649903e-01,-7.8180434723e-01
416,0,-4.6910509660e-01,-1.1255936168e+00
417,0,3.3861696990e-01,-1.2638589334e+00
418,0,-6.3118922813e-01,1.0833906495e+00
419,0,-6.2762858702e-01,5.8059064388e-01
420,0,3.4898030956e-01,-3.7238683982e-01
421,0,-2.7967898936e-01,7.6197719829e-01
422,0,-6.5718190826e-01,1.1783848064e+00
423,0,-4.1127278883e-01,1.2867969582e-01
424,0,8.5061842180e-01,-1.1363130206e+00
425,0,7.9580328887e-01,-8.6965848165e-01
426,0,-8.3401459008e-01,7.7863725066e-01
427,0,5.8280198942e-01,1.1769605500e+00
428,0,-6.0656458380e-01,-7.1252176725e-02
429,0,-5.3718830273e-01,-1.2906199624e+00
430,0,-2.0230063590e-01,-5.4747668153e-01
431,0,9.8354277664e-01,-8.7975945829e-01
432,0,1.6803415023e-01,1.0048129222e+00
433,0,6.5414599320e-01,9.8785302641e-01
434,0,1.5530204722e-01,-3.3869193076e-01
435,0,-2.7926670460e-01,3.2889079759e-01
436,0,-6.6246664928e-01,1.1795654400e+00
437,0,-4.7103533889e-01,-2.9761337644e-02
438,0,-8.1789800399e-01,-1.2381286163e+00
439,0,6.0159842645e-01,-6.1610335394e-01
440,0,5.6378066978e-01,-1.1247503071e+00
441,0,3.1869611988e-01,-3.2847851283e-01
442,0,5.2495094143e-01,4.2186101109e-01
443,0,6.9704234851e-01,1.1218455736e+00
444,0,3.4435147611e-01,1.1326211980e+00
445,0,-4.1153515186e-01,-8.0890270013e-01
446,0,5.7806071467e-01,-6.0693938812e-01
447,0,-1.7543653571e-01,-7.9940141042e-02
448,0,2.5123134088e-01,-1.0604713649e+00
449,0,-8.1660492906e-01,-1.1349075044e+00
450,0,-3.9890424601e-01,-7.7393345635e-01
451,0,-5.4830125105e-01,-1.6265008607e-01
452,0,-4.9449808980e-01,1.3418744542e+00
453,0,-4.4837841727e-01,-7.1497673559e-01
454,0,-6.4042815481e-01,2.0492426619e-01
455,0,-2.7143329415e-01,-5.2987961834e-01
456,0,-4.4581100763e-02,-3.2958418560e-01
457,0,-5.4483431102e-01,-9.6045483005e-01
458,0,-6.9479352255e-01,6.4638754362e-01
459,0,-2.9124170287e-01,4.0685009776e-01
460,0,-3.1706572105e-01,1.3701347005e+00
461,0,-1.4999856598e-01,9.3663601502e-01
462,0,-2.9242233650e-01,-1.0906243731e+00
463,0,2.0402473580e-01,9.0816962633e-01
464,0,6.6034900483e-01,-1.3073924560e+00
465,0,8.4505257754e-01,-1.0292689046e+00
466,0,2.6581122923e-01,9.0093590280e-01
467,0,-1.6937032766e-01,-1.6567475699e-01
468,0,-7.8111095922e-01,-3.2810370850e-01
469,0,5.4839495213e-01,3.8854090635e-01
470,0,-5.5441056159e-01,2.9133540395e-01
471,0,-6.3426262362e-01,1.5273651160e-01
472,0,-7.6926714247e-01,8.9591352481e-01
473,0,-6.1220538893e-01,1.8751460517e-01
474,0,5.8752452395e-01,8.0755340455e-01
475,0,-3.4185902733e-02,-4.5741120157e-01
476,0,-4.0323323600e-01,-8.8405096784e-01
477,0,4.7770685592e-01,-6.3907885923e-01
478,0,4.8737680758e-01,-1.2673820940e+00
479,0,6.5208456940e-01,6.6497783827e-01
480,0,-2.0400599559e-01,9.3822893341e-01
481,0,7.8504640467e-01,-5.3156623782e-01
482,0,1.6343904918e-01,-3.4182154690e-01
483,0,6.1702162454e-01,1.0100601828e+00
484,0,-6.7519125621e-01,9.9774786066e-01
485,0,-1.0324547414e-01,-6.2121943301e-01
486,0,4.5317591267e-01,-7.5747954636e-02
487,0,-3.1136869527e-01,9.4201445712e-01
488,0,-8.2666842526e-01,-2.7752386447e-01
489,0,5.7110809439e-01,9.8397380161e-01
490,0,2.6183830336e-01,9.4986660779e-01
491,0,-5.1428775831e-01,1.3958837578e+00
492,0,6.3602420396e-01,-3.6084286653e-02
493,0,-6.4441982090e-01,1.2654518517e+00
494,0,6.2071344717e-01,1.2282525222e+00
495,0,-2.9944991765e-01,-1.7968681678e-01
496,0,-7.3041867390e-02,7.0658111865e-01
497,0,-1.2975913228e-01,-1.7327204071e-01
498,0,-4.0894900200e-01,-2.7014021922e-02
499,0,3.0081795344e-01,-1.0720715588e+00
500,0,-5.9042925749e-01,1.3595089978e+00
501,0,5.3572656585e-01,1.1967689587e+00
502,0,6.8006371247e-01,5.8743082287e-01
503,0,5.3160371825e-01,2.5123134088e-01
504,0,-7.1675705615e-01,-1.1787596107e+00
505,0,5.4766408369e-01,1.3576724566e+00
506,0,-7.8412813406e-01,-1.2243358170e+00
507,0,-7.0974821522e-01,1.9469210804e-01
508,0,-3.1781532971e-01,-1.2175331184e+00
509,0,-1.3295621320e-01,4.4176312089e-01
510,0,7.6027183860e-01,-7.0176488304e-01
511,0,-4.0789954988e-01,1.2881087734e+00
512,0,5.5386709532e-01,1.3508884983e+00
513,0,7.0549418610e-01,-1.0229159713e+00
514,0,7.5839781696e-01,-1.0707410035e+00
515,0,8.1988446693e-01,-1.1784972477e+00
516,0,6.8266860254e-01,7.7826244633e-01
517,0,-7.3583459643e-01,2.0188835114e-01
518,0,5.9044799770e-01,-1.2347553773e+00
519,0,-4.9453557024e-01,-9.3759176606e-01
520,0,3.1869611988e-01,9.4306390924e-01
521,0,-3.3672420804e-01,1.1256498375e+00
522,0,-2.1410697222e-01,-5.5231165736e-01
523,0,-6.1089357378e-01,1.1352823087e+00
524,0,-4.0771214771e-01,1.2730416394e+00
525,0,-2.6597989118e-01,7.3767113764e-01
526,0,6.5099763685e-01,6.8058843852e-01
527,0,2.4611526181e-01,1.0528066164e+00
528,0,5.7984103523e-01,1.0604713649e+00
529,0,6.0834490435e-01,8.1682981166e-01
530,0,5.4089886558e-01,6.0542143060e-01
531,0,-2.9840046553e-01,9.2147517996e-01
532,0,5.4734550001e-01,1.1463015560e-01
533,0,-1.3227219530e-01,-3.0788301502e-01
534,0,-3.3110214312e-01,1.2218058878e+00
535,0,-3.6016821874e-01,-6.8521727197e-01
536,0,-4.7041691175e-01,-7.3932027668e-01
537,0,5.9380249644e-01,3.8327490555e-01
538,0,-2.1768635355e-01,-3.0377890763e-01
539,0,-8.7171990546e-01,5.4620234681e-01
540,0,-6.2875300000e-01,1.2750281023e-01
541,0,5.1151420628e-01,7.4456753727e-01
542,0,8.6733469482e-01,-7.0882994462e-01
543,0,-2.4066185884e-01,3.0462221737e-01
544,0,6.6913816631e-01,1.1865555408e+00
545,0,7.1690697788e-01,2.1178318539e-01
546,0,-7.8249773524e-01,8.0260598742e-01
547,0,-3.1462949292e-01,1.2180203641e-01
548,0,-5.1202019212e-01,-1.8921996486e-01
549,0,-4.0606300867e-01,-8.9966156809e-01
550,0,-8.0318693413e-01,-1.1204025769e+00
551,0,-2.3697003621e-01,-1.2682816244e+00
552,0,-5.5705293210e-01,3.0865136389e-01
553,0,5.4558391967e-01,1.0456103733e+00
554,0,6.3632404742e-01,9.4692439382e-01
555,0,-6.9336926610e-01,-1.0069118265e+00
556,0,4.7489582346e-01,-1.2738287285e+00
557,0,4.8625239459e-01,1.1903223242e+00
